head,frequency,flow,power,proxy_value,true_efficiency,normalized_efficiency,true_bep_freq,true_bep_eff
8,47.14285714285714,549.6714326923561,0.027855462703731168,7592660.764321738,0.6643930415888132,0.8696243999853576,40.8,0.764
8,47.755102040816325,567.4301913437956,0.029525049293077647,7633650.775538667,0.6458740009810863,0.845384818038071,40.8,0.764
8,48.36734693877551,562.3461560598513,0.03029706750933927,7306424.603518699,0.6262388711785971,0.8196843863594203,40.8,0.764
8,48.9795918367347,573.7005117823327,0.032276445741778854,7138102.996120652,0.6056221585478501,0.7926991604029451,40.8,0.764
8,49.59183673469388,565.0742525569151,0.03299602704470628,6774034.865745731,0.5841614057983878,0.7646091698931777,40.8,0.764
8,50.20408163265306,580.4777165735906,0.03460211840880851,6816578.766082105,0.5619969283795518,0.7355980737952249,40.8,0.764
8,50.816326530612244,574.2413155814194,0.036419697174906014,6337975.872120116,0.5392671931006824,0.7058471113883277,40.8,0.764
8,51.42857142857143,580.6633400298753,0.039428699400677364,5985968.1832214,0.5161007645644927,0.6755245609482889,40.8,0.764
8,52.04081632653062,590.8600890529735,0.041630502434773536,5870237.856674354,0.4927424507553259,0.6449508517739868,40.8,0.764
8,52.6530612244898,585.8128148758726,0.04414855378975109,5441257.690908152,0.4687329088290689,0.6135247497762681,40.8,0.764
8,53.265306122448976,591.2295554721366,0.046271682702494085,5288043.502931811,0.4508564523923256,0.5901262465868136,40.8,0.764
8,53.87755102040816,583.9791683426652,0.0453107381354157,5268556.156098988,0.45009371085698363,0.5891278937918634,40.8,0.764
8,54.48979591836735,600.1470706539878,0.04759217647437858,5297584.039383563,0.44993965837292355,0.5889262544148214,40.8,0.764
8,55.102040816326536,592.3910908318437,0.04769298609501651,5150632.477875553,0.45001576623236833,0.5890258720318957,40.8,0.764
8,55.714285714285715,606.6117315835178,0.04789496413492462,5378111.450312146,0.4499973985247631,0.5890018305297946,40.8,0.764
8,56.326530612244895,610.4238941835719,0.04874080650029425,5351411.889575338,0.45000015678842087,0.5890054408225404,40.8,0.764
8,56.93877551020408,631.6905928744596,0.05053695001876924,5527106.473273927,0.4500000551900987,0.5890053078404434,40.8,0.764
8,57.55102040816327,639.5711090472498,0.052318197539989154,5472968.411243354,0.44999997668781383,0.5890052050887615,40.8,0.764
8,58.163265306122454,638.3995752542891,0.05180790417848558,5506646.464534498,0.45000000533482704,0.5890052425848521,40.8,0.764
8,58.775510204081634,654.5420547630566,0.053682099807300515,5586549.559237366,0.4499999992558312,0.5890052346280512,40.8,0.764
8,59.38775510204081,653.384764025298,0.05327384280211513,5609472.4762451565,0.45000000000887397,0.5890052356137093,40.8,0.764
8,60.0,659.0532265313092,0.05443920622629436,5585052.205152745,0.45000000002598034,0.5890052356361,40.8,0.764
10,30.0,334.83351075818285,0.02630919698148729,2982965.842852516,0.47273654947132626,0.6060724993222132,42.0,0.7799999999999999
10,30.612244897959183,344.8740842639289,0.025316591167582055,3288621.8072055783,0.49720551755417264,0.6374429712232983,42.0,0.7799999999999999
10,31.224489795918366,346.4601379688359,0.02500268368275675,3360608.8093222235,0.5212123402261468,0.6682209490078806,42.0,0.7799999999999999
10,31.836734693877553,358.7099908812423,0.02449868083463292,3676565.3178878287,0.5449165957216677,0.6986110201559843,42.0,0.7799999999999999
10,32.44897959183673,367.1774624076235,0.024792093082297895,3806596.801520402,0.568244887644605,0.7285190867238527,42.0,0.7799999999999999
10,33.06122448979592,381.6850557576425,0.024594252704591688,4146433.659806265,0.5910243905234591,0.7577235775941784,42.0,0.7799999999999999
10,33.673469387755105,380.35164635275487,0.023142273359631586,4375851.9677207675,0.6131201231210943,0.786051439898839,42.0,0.7799999999999999
10,34.285714285714285,400.9166045882755,0.023700436083676158,4747334.027398293,0.6343883281431049,0.8133183694142371,42.0,0.7799999999999999
10,34.89795918367347,410.63363157886903,0.024170585708774044,4883372.996861566,0.6546878443757922,0.8393433902253747,42.0,0.7799999999999999
10,35.51020408163265,416.3950216000144,0.023582161665015856,5146660.070155698,0.6738804786898545,0.8639493316536596,42.0,0.7799999999999999
10,36.12244897959184,420.81963829148185,0.02380506279206007,5207397.210545813,0.6918325164584045,0.8869647646902623,42.0,0.7799999999999999
10,36.734693877551024,431.8030856335261,0.023265133111365483,5610014.467103284,0.7084163187183394,0.9082260496388969,42.0,0.7799999999999999
10,37.3469387755102,454.25050291286425,0.02448982782811881,5897977.911129655,0.7235118288377619,0.9275792677407204,42.0,0.7799999999999999
10,37.95918367346939,458.87374463415904,0.024227610920272674,6083785.146841209,0.7370080201315033,0.944882077091671,42.0,0.7799999999999999
10,38.57142857142857,464.4371238211387,0.024072064707277577,6272469.4048628,0.7488042368546534,0.9600054318649404,42.0,0.7799999999999999
10,39.183673469387756,459.78925248426145,0.023966488661224146,6174634.581721263,0.7588114378528006,0.9728351767343598,42.0,0.7799999999999999
10,39.79591836734694,478.2106490956305,0.025147211470960065,6365707.689728728,0.7669533196998244,0.9832734867946468,42.0,0.7799999999999999
10,40.40816326530612,491.17813638464213,0.024948979537607458,6768981.188550774,0.7731673196769246,0.9912401534319548,42.0,0.7799999999999999
10,41.02040816326531,489.52463679624907,0.024720967508968007,6785497.329766616,0.7774053911476587,0.9966735783944344,42.0,0.7799999999999999
10,41.63265306122449,502.22664514557204,0.02571481366346876,6866163.779236437,0.7796346069862555,0.9995315474182764,42.0,0.7799999999999999
10,42.244897959183675,523.8913368576053,0.0267464682203784,7183135.036787153,0.7798375840367912,0.9997917744061426,42.0,0.7799999999999999
10,42.85714285714286,517.6834517078238,0.026939554210192933,6963638.219726322,0.7780127289755701,0.9974522166353463,42.0,0.7799999999999999
10,43.46938775510204,520.3677700594069,0.026981895648526964,7025000.531864703,0.7741742827577078,0.9925311317406512,42.0,0.7799999999999999
10,44.08163265306123,524.5172304313986,0.02793685749954989,6893503.591687083,0.7683520970559896,0.9850667910974227,42.0,0.7799999999999999
10,44.69387755102041,545.3497190198857,0.029975395746092738,6945176.737214034,0.7605912429144819,0.9751169780954897,42.0,0.7799999999999999
10,45.30612244897959,537.5366407239715,0.029362502573215807,6888443.775533962,0.7509514335853485,0.9627582481863444,42.0,0.7799999999999999
10,45.91836734693878,558.0751181154383,0.03096940672124665,7039640.383944567,0.7395062879748341,0.9480849845831207,42.0,0.7799999999999999
10,46.53061224489796,562.7053699691779,0.032262186602783356,6870152.23436165,0.7263423901947336,0.9312081925573509,42.0,0.7799999999999999
10,47.14285714285714,558.3048559105517,0.032681511743561945,6676344.111783447,0.7115581729216531,0.9122540678482733,42.0,0.7799999999999999
10,47.755102040816325,567.5152470460669,0.034388661880557156,6555983.182012026,0.6952626961083254,0.8913624309081095,42.0,0.7799999999999999
10,48.36734693877551,574.9520775243662,0.03636968718462522,6362411.720509108,0.6775743169965633,0.8686850217904659,42.0,0.7799999999999999
10,48.9795918367347,576.292105706552,0.03679876387816194,6317571.278739276,0.6586192770816139,0.8443836885661719,42.0,0.7799999999999999
10,49.59183673469388,564.9017503283485,0.037909897286062234,5892387.1405198695,0.6385302001172538,0.818628461688787,42.0,0.7799999999999999
10,50.20408163265306,583.1906184276997,0.040732896473288406,5844855.848922588,0.6174445017071262,0.7915955150091362,42.0,0.7799999999999999
10,50.816326530612244,584.6625541848224,0.041827890214338456,5720613.9339086125,0.595502961592516,0.7634653353750206,42.0,0.7799999999999999
10,51.42857142857143,589.8060330029759,0.04415048241776868,5515450.709972152,0.5728484351585414,0.7344210707160789,42.0,0.7799999999999999
10,52.04081632653062,584.865500220158,0.04660188378542995,5138147.600340268,0.5496194621591619,0.7046403361014897,42.0,0.7799999999999999
10,52.6530612244898,599.1308446759621,0.05095384084660955,4931334.599209349,0.5259800906100626,0.6743334495000803,42.0,0.7799999999999999
10,53.265306122448976,594.2874508894729,0.051973851871378304,4756705.402768893,0.5019928487477455,0.6435805753176226,42.0,0.7799999999999999
10,53.87755102040816,610.3557339032583,0.056242309724910663,4636614.083089627,0.4778310756200025,0.6126039431025674,42.0,0.7799999999999999
10,54.48979591836735,608.8668518371567,0.05986680459257068,4334675.819969632,0.45547660161826553,0.5839443610490584,42.0,0.7799999999999999
10,55.102040816326536,607.0427401011578,0.05964976081765418,4324420.052667189,0.4494636417414904,0.5762354381301159,42.0,0.7799999999999999
10,55.714285714285715,614.3409350363562,0.061017456516691417,4329750.274836045,0.4500885007080367,0.5770365393692779,42.0,0.7799999999999999
10,56.326530612244895,619.9451567073779,0.0621448480820671,4329118.284627176,0.44999466614709743,0.576916238650125,42.0,0.7799999999999999
10,56.93877551020408,641.0627969653787,0.06411487743984673,4486837.817432467,0.44999812246422893,0.5769206698259346,42.0,0.7799999999999999
10,57.55102040816327,642.8575848514912,0.06430077173140983,4498952.412097617,0.4500007930673166,0.576924093676047,42.0,0.7799999999999999
10,58.163265306122454,643.1140458607777,0.06612370187680598,4378414.47122527,0.44999981851221904,0.5769228442464347,42.0,0.7799999999999999
10,58.775510204081634,661.3311647950416,0.06735286942183331,4545481.718870519,0.4500000253162033,0.5769231093797479,42.0,0.7799999999999999
10,59.38775510204081,653.1283744908135,0.06664454563330265,4480541.785647567,0.4499999996981144,0.5769230765360441,42.0,0.7799999999999999
10,60.0,661.6555438779524,0.06825994042103593,4489480.055664682,0.44999999911617017,0.5769230757899618,42.0,0.7799999999999999
12,30.0,335.48822275644466,0.032526416041307966,2422235.613838821,0.44959887043997393,0.5648227015577563,43.2,0.7959999999999999
12,30.612244897959183,341.22656156900433,0.03289817807472335,2477489.6724985046,0.45911625898581565,0.5767792198314268,43.2,0.7959999999999999
12,31.224489795918366,352.8092823405954,0.03232217155145861,2695736.969753449,0.48395786078781755,0.6079872622962532,43.2,0.7959999999999999
12,31.836734693877553,355.8604729059224,0.031501400881107755,2814023.2130737375,0.5083382583073592,0.63861590239618,43.2,0.7959999999999999
12,32.44897959183673,361.8717125373416,0.02996719210318281,3058871.686031607,0.5328732655248195,0.6694387757849491,43.2,0.7959999999999999
12,33.06122448979592,379.8065492932375,0.03145317367753475,3210394.965400513,0.5570589568058552,0.699822810057607,43.2,0.7959999999999999
12,33.673469387755105,385.2827434849407,0.02969847784000816,3498830.992580907,0.5808416772895776,0.7297005996100222,43.2,0.7959999999999999
12,34.285714285714285,397.8574391895936,0.03021950949720291,3666617.4000344602,0.6040644733291407,0.7588749664938954,43.2,0.7959999999999999
12,34.89795918367347,411.5552168666646,0.030333682814055837,3908671.0406353115,0.626582292895205,0.7871636845417148,43.2,0.7959999999999999
12,35.51020408163265,418.2812038286339,0.029867494512641857,4100491.7831856967,0.6482499876366172,0.814384406578665,43.2,0.7959999999999999
12,36.12244897959184,424.2591533719536,0.02910752746617012,4328676.8551660525,0.6689234122047172,0.8403560454833131,43.2,0.7959999999999999
12,36.734693877551024,437.0669146739751,0.029228307273643908,4574990.959275235,0.6884616787735955,0.864901606499492,43.2,0.7959999999999999
12,37.3469387755102,444.27712038739537,0.029168916999905613,4736806.367896636,0.7067285561509614,0.8878499449132682,43.2,0.7959999999999999
12,37.95918367346939,459.5937634823379,0.029843319847353174,4954492.327213894,0.7235940817406187,0.9090377911314306,43.2,0.7959999999999999
12,38.57142857142857,463.31686277429276,0.029926977752306304,5021013.547555065,0.7389360805110564,0.928311658933488,43.2,0.7959999999999999
12,39.183673469387756,470.5843087128254,0.02928486401432835,5293339.045346586,0.7526416288319437,0.945529684462241,43.2,0.7959999999999999
12,39.79591836734694,480.1592464557608,0.030015233793307235,5376837.391346948,0.7646084392002473,0.9605633658294566,43.2,0.7959999999999999
12,40.40816326530612,488.45682251617245,0.030098080495063316,5548960.082394968,0.7747461611732848,0.9732991974538754,43.2,0.7959999999999999
12,41.02040816326531,493.39858782842646,0.030216895409403602,5639544.176226913,0.7829774963913708,0.9836400708434307,43.2,0.7959999999999999
12,41.63265306122449,502.25622702227315,0.030058995465831656,5874545.026249394,0.7892391652226296,0.9915064889731529,43.2,0.7959999999999999
12,42.244897959183675,511.4596322984285,0.031197945818266893,5869414.28439736,0.7934827137025523,0.9968375800283321,43.2,0.7959999999999999
12,42.85714285714286,515.6468557731592,0.03143071737279946,5921728.533921273,0.7956751569090723,0.9995919056646638,43.2,0.7959999999999999
12,43.46938775510204,530.0896232920855,0.031414330360956,6261362.373327246,0.7957994311277604,0.9997480290549755,43.2,0.7959999999999999
12,44.08163265306123,534.0831125360208,0.03321267814305276,6011901.2055365015,0.793854576905638,0.9973047448563293,43.2,0.7959999999999999
12,44.69387755102041,536.6332220038129,0.033234775466339676,6065413.340159293,0.7898557450966589,0.992281086804848,43.2,0.7959999999999999
12,45.30612244897959,549.6596252548682,0.03448892531764774,6132055.162545426,0.7838340028230822,0.9847160839485959,43.2,0.7959999999999999
12,45.91836734693878,550.7348077163907,0.03470267962433418,6118149.439745474,0.775835963342025,0.9746682956558104,43.2,0.7959999999999999
12,46.53061224489796,569.237064802483,0.037530841229326754,6043605.145312413,0.7659231823939455,0.9622150532587256,43.2,0.7959999999999999
12,47.14285714285714,562.4293580775644,0.037809224850658206,5856474.15026082,0.7541713389804124,0.9474514308799152,43.2,0.7959999999999999
12,47.755102040816325,572.5326243474323,0.03930221790698691,5838233.473300227,0.7406692755725439,0.930489039664,43.2,0.7959999999999999
12,48.36734693877551,573.4248325815189,0.04096451410552649,5618795.488257674,0.7255178884753533,0.9114546337630067,43.2,0.7959999999999999
12,48.9795918367347,585.6579539556109,0.04227028504605151,5680034.261904232,0.7088288974543029,0.8904885646410841,43.2,0.7959999999999999
12,49.59183673469388,585.3769910635039,0.04291947328456968,5588753.468063395,0.6907234543848993,0.8677430331468585,43.2,0.7959999999999999
12,50.20408163265306,590.2263247843199,0.0458119838385324,5322995.41943818,0.6713306736766717,0.8433802433124017,43.2,0.7959999999999999
12,50.816326530612244,600.9249228775004,0.04746357376603369,5325716.417831684,0.6507861067129135,0.8175704858202432,43.2,0.7959999999999999
12,51.42857142857143,597.5479472574771,0.048746777898299,5127405.241257164,0.6292301728841379,0.7904901669398717,43.2,0.7959999999999999
12,52.04081632653062,606.9290280066253,0.051721443052997765,4985436.915627622,0.6068067227980167,0.7623200035150964,43.2,0.7959999999999999
12,52.6530612244898,607.4848879988775,0.05557124597950644,4648564.520186784,0.5836605026867768,0.7332418375462021,43.2,0.7959999999999999
12,53.265306122448976,605.468894930301,0.05759512306604213,4455495.435185257,0.55993941503701,0.7034414761771483,43.2,0.7959999999999999
12,53.87755102040816,614.8882475351373,0.06026360078860363,4391727.118964859,0.5357865697180043,0.6730987056758849,43.2,0.7959999999999999
12,54.48979591836735,607.5132310564611,0.06347560396293392,4070077.510202575,0.511295044087948,0.6423304573969196,43.2,0.7959999999999999
12,55.102040816326536,606.9679940433463,0.06706514687288387,3845322.2587271,0.4869994174697003,0.6118083134041462,43.2,0.7959999999999999
12,55.714285714285715,618.704859414289,0.07302382958722153,3669445.9008609494,0.46113423303347845,0.579314363107385,43.2,0.7959999999999999
12,56.326530612244895,614.3466821434638,0.07470067034561731,3536719.1603519237,0.45010825150069494,0.5654626275134359,43.2,0.7959999999999999
12,56.93877551020408,625.5212941824869,0.0747318797162023,3665019.8506064285,0.45003722162853255,0.5653733940056942,43.2,0.7959999999999999
12,57.55102040816327,634.977461758,0.07701617161514747,3664651.954771177,0.4499842776593068,0.5653068814815413,43.2,0.7959999999999999
12,58.163265306122454,651.606368012597,0.07960685344632942,3733517.7603091383,0.4500035979451747,0.5653311531974557,43.2,0.7959999999999999
12,58.775510204081634,650.2042897518862,0.07964587690747206,3715646.6144760954,0.4499994981132578,0.5653260026548466,43.2,0.7959999999999999
12,59.38775510204081,648.5124672845133,0.0803840368901337,3662392.5041085747,0.4500000059848005,0.5653266406844228,43.2,0.7959999999999999
12,60.0,669.0502448273758,0.08271271932087325,3788289.922580578,0.45000001752168534,0.5653266551779967,43.2,0.7959999999999999
