method,iteration,real_time_hours,frequency,system_head,true_bep,predicted_bep,bep_error,efficiency
TPE,59,9.833333333333334,35.35873176381231,20,48.0,42.5,5.5,0.45240085663415586
TPE,60,10.0,36.008056930795426,30,54.0,42.5,11.5,0.44999999999952467
TPE,61,10.166666666666666,35.008056930795426,30,54.0,42.5,11.5,0.4499999999999667
TPE,62,10.333333333333334,36.008056930795426,30,54.0,42.5,11.5,0.44999999999952467
TPE,63,10.5,35.008056930795426,30,54.0,42.5,11.5,0.4499999999999667
TPE,64,10.666666666666666,36.008056930795426,30,54.0,42.5,11.5,0.44999999999952467
TPE,65,10.833333333333334,37.008056930795426,30,54.0,42.5,11.5,0.44999999999327583
TPE,66,11.0,38.008056930795426,30,54.0,42.5,11.5,0.449999999905356
TPE,67,11.166666666666666,39.008056930795426,30,54.0,42.5,11.5,0.4499999986741417
TPE,68,11.333333333333334,40.008056930795426,30,54.0,42.5,11.5,0.44999998150793996
TPE,69,11.5,41.008056930795426,30,54.0,42.5,11.5,0.44999974316411817
TPE,70,11.666666666666666,40.30061308185937,30,54.0,42.5,11.5,0.45000002619619706
TPE,71,11.833333333333334,39.30061308185937,30,54.0,42.5,11.5,0.4500000020940183
TPE,72,12.0,38.30061308185937,30,54.0,42.5,11.5,0.45000000016563785
TPE,73,12.166666666666666,39.30061308185937,30,54.0,42.5,11.5,0.4500000020940183
TPE,74,12.333333333333334,38.30061308185937,30,54.0,42.5,11.5,0.45000000016563785
TPE,75,12.5,37.30061308185937,30,54.0,42.5,11.5,0.45000000001298407
TPE,76,12.666666666666666,36.30061308185937,30,54.0,42.5,11.5,0.4500000000010099
TPE,77,12.833333333333334,35.30061308185937,30,54.0,42.5,11.5,0.450000000000078
TPE,78,13.0,34.30061308185937,30,54.0,42.5,11.5,0.45000000000000606
TPE,79,13.166666666666666,34.278225494293444,30,54.0,42.5,11.5,0.45000000000000534
TPE,80,13.333333333333334,33.278225494293444,30,54.0,42.5,11.5,0.45000000000000046
TPE,81,13.5,32.278225494293444,30,54.0,42.5,11.5,0.4500000000000001
TPE,82,13.666666666666666,33.278225494293444,30,54.0,42.5,11.5,0.45000000000000046
TPE,83,13.833333333333334,34.278225494293444,30,54.0,42.5,11.5,0.45000000000000534
TPE,84,14.0,33.278225494293444,30,54.0,42.5,11.5,0.45000000000000046
TPE,85,14.166666666666666,34.278225494293444,30,54.0,42.5,11.5,0.45000000000000534
TPE,86,14.333333333333334,35.278225494293444,30,54.0,42.5,11.5,0.4500000000000659
TPE,87,14.5,36.278225494293444,30,54.0,42.5,11.5,0.45000000000083684
TPE,88,14.666666666666666,35.278225494293444,30,54.0,42.5,11.5,0.4500000000000659
TPE,89,14.833333333333334,36.278225494293444,30,54.0,42.5,11.5,0.45000000000083684
TPE,90,15.0,35.278225494293444,30,54.0,42.5,11.5,0.4500000000000659
ESC,1,0.16666666666666666,42.5,10,42.0,42.5,0.5,0.7793231917393292
ESC,2,0.3333333333333333,43.5,10,42.0,43.5,1.5,0.7739299735274132
ESC,3,0.5,44.5,10,42.0,43.5,1.5,0.7632552486821739
ESC,4,0.6666666666666666,43.6,10,42.0,43.6,1.6000000000000014,0.7730973787281432
ESC,5,0.8333333333333334,44.410000000000004,10,42.0,43.6,1.6000000000000014,0.7644272711639128
ESC,6,1.0,43.681000000000004,10,42.0,43.6,1.6000000000000014,0.7723843166744946
ESC,7,1.1666666666666667,42.952000000000005,10,42.0,43.6,1.6000000000000014,0.7775492663777724
ESC,8,1.3333333333333333,42.223000000000006,10,42.0,43.6,1.6000000000000014,0.7798653289183607
ESC,9,1.5,41.49400000000001,10,42.0,43.6,1.6000000000000014,0.7793068587627616
ESC,10,1.6666666666666667,40.76500000000001,10,42.0,43.6,1.6000000000000014,0.7758800980821324
ESC,11,1.8333333333333333,40.03600000000001,10,42.0,43.6,1.6000000000000014,0.7696227909248933
ESC,12,2.0,39.30700000000001,10,42.0,43.6,1.6000000000000014,0.7606037214361647
ESC,13,2.1666666666666665,38.57800000000001,10,42.0,43.6,1.6000000000000014,0.7489212941797333
ESC,14,2.3333333333333335,37.84900000000001,10,42.0,43.6,1.6000000000000014,0.7347018230192336
ESC,15,2.5,37.12000000000001,10,42.0,43.6,1.6000000000000014,0.7180972667714665
ESC,16,2.6666666666666665,36.39100000000001,10,42.0,43.6,1.6000000000000014,0.6992824483015266
ESC,17,2.8333333333333335,35.66200000000001,10,42.0,43.6,1.6000000000000014,0.6784521175266507
ESC,18,3.0,34.933000000000014,10,42.0,43.6,1.6000000000000014,0.6558174608955065
ESC,19,3.1666666666666665,34.204000000000015,10,42.0,43.6,1.6000000000000014,0.6316026861065831
ESC,20,3.3333333333333335,33.475000000000016,10,42.0,43.6,1.6000000000000014,0.6060412754686519
ESC,21,3.5,32.746000000000016,10,42.0,43.6,1.6000000000000014,0.5793717873221218
ESC,22,3.6666666666666665,32.01700000000002,10,42.0,43.6,1.6000000000000014,0.5518342876291888
ESC,23,3.8333333333333335,31.288000000000018,10,42.0,43.6,1.6000000000000014,0.5236903359806586
ESC,24,4.0,30.55900000000002,10,42.0,43.6,1.6000000000000014,0.49515711204558
ESC,25,4.166666666666667,29.83000000000002,10,42.0,43.6,1.6000000000000014,0.4655065298229957
ESC,26,4.333333333333333,29.10100000000002,10,42.0,43.6,1.6000000000000014,0.45003886447616837
ESC,27,4.5,28.37200000000002,10,42.0,43.6,1.6000000000000014,0.45008483038181313
ESC,28,4.666666666666667,27.643000000000022,10,42.0,43.6,1.6000000000000014,0.4499943095217521
ESC,29,4.833333333333333,26.914000000000023,10,42.0,43.6,1.6000000000000014,0.4499983977234359
ESC,30,5.0,27.57010000000002,20,48.0,43.6,4.399999999999999,0.4500000000000983
ESC,31,5.166666666666667,26.979610000000022,20,48.0,43.6,4.399999999999999,0.4499999999996927
ESC,32,5.333333333333333,27.511051000000023,20,48.0,43.6,4.399999999999999,0.45000000000090484
ESC,33,5.5,27.032754100000023,20,48.0,43.6,4.399999999999999,0.44999999999984275
ESC,34,5.666666666666667,26.554457200000023,20,48.0,43.6,4.399999999999999,0.4500000000000137
ESC,35,5.833333333333333,26.076160300000023,20,48.0,43.6,4.399999999999999,0.4500000000000056
ESC,36,6.0,25.597863400000023,20,48.0,43.6,4.399999999999999,0.44999999999999574
ESC,37,6.166666666666667,25.119566500000023,20,48.0,43.6,4.399999999999999,0.45000000000000207
ESC,38,6.333333333333333,26.0,20,48.0,43.6,4.399999999999999,0.44999999999998364
ESC,39,6.5,26.5,20,48.0,43.6,4.399999999999999,0.4500000000000657
ESC,40,6.666666666666667,27.0,20,48.0,43.6,4.399999999999999,0.4499999999997413
ESC,41,6.833333333333333,27.5,20,48.0,43.6,4.399999999999999,0.4500000000010147
ESC,42,7.0,28.0,20,48.0,43.6,4.399999999999999,0.4499999999960418
ESC,43,7.166666666666667,28.5,20,48.0,43.6,4.399999999999999,0.4500000000153805
ESC,44,7.333333333333333,29.0,20,48.0,43.6,4.399999999999999,0.44999999994045775
ESC,45,7.5,29.5,20,48.0,43.6,4.399999999999999,0.4500000002297464
ESC,46,7.666666666666667,30.0,20,48.0,43.6,4.399999999999999,0.44999999911617017
ESC,47,7.833333333333333,29.55,20,48.0,43.6,4.399999999999999,0.4500000001338806
ESC,48,8.0,29.955000000000002,20,48.0,43.6,4.399999999999999,0.4499999989514651
ESC,49,8.166666666666666,29.590500000000002,20,48.0,43.6,4.399999999999999,0.45000000001839546
ESC,50,8.333333333333334,29.918550000000003,20,48.0,43.6,4.399999999999999,0.44999999890162573
ESC,51,8.5,29.623305000000002,20,48.0,43.6,4.399999999999999,0.44999999989806133
ESC,52,8.666666666666666,29.32806,20,48.0,43.6,4.399999999999999,0.4500000002641867
ESC,53,8.833333333333334,29.5937805,20,48.0,43.6,4.399999999999999,0.45000000000742596
ESC,54,9.0,29.35463205,20,48.0,43.6,4.399999999999999,0.4500000002813117
ESC,55,9.166666666666666,29.115483599999997,20,48.0,43.6,4.399999999999999,0.4500000000243667
ESC,56,9.333333333333334,28.876335149999996,20,48.0,43.6,4.399999999999999,0.4499999999217776
ESC,57,9.5,29.091568754999997,20,48.0,43.6,4.399999999999999,0.4500000000006083
ESC,58,9.666666666666666,28.897858510499997,20,48.0,43.6,4.399999999999999,0.4499999999209865
ESC,59,9.833333333333334,28.704148265999997,20,48.0,43.6,4.399999999999999,0.4499999999633825
ESC,60,10.0,28.87848748605,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,61,10.166666666666666,28.721582188004998,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,62,10.333333333333334,28.564676889959998,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,63,10.5,28.407771591914997,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,64,10.666666666666666,28.548986360155496,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,65,10.833333333333334,28.421893068739045,30,54.0,43.6,10.399999999999999,0.4500000000000001
ESC,66,11.0,28.294799777322595,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,67,11.166666666666666,28.167706485906145,30,54.0,43.6,10.399999999999999,0.45
ESC,68,11.333333333333334,28.040613194489694,30,54.0,43.6,10.399999999999999,0.44999999999999996
ESC,69,11.5,27.913519903073244,30,54.0,43.6,10.399999999999999,0.4500000000000002
ESC,70,11.666666666666666,28.027903865348048,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,71,11.833333333333334,28.14228782762285,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,72,12.0,28.039342261575527,30,54.0,43.6,10.399999999999999,0.4500000000000001
ESC,73,12.166666666666666,27.936396695528202,30,54.0,43.6,10.399999999999999,0.4500000000000001
ESC,74,12.333333333333334,28.029047704970793,30,54.0,43.6,10.399999999999999,0.4500000000000001
ESC,75,12.5,28.121698714413384,30,54.0,43.6,10.399999999999999,0.45
ESC,76,12.666666666666666,28.03831280591505,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,77,12.833333333333334,28.113360123563552,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,78,13.0,28.045817537679902,30,54.0,43.6,10.399999999999999,0.45
ESC,79,13.166666666666666,28.106605864975187,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,80,13.333333333333334,28.05189637040943,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,81,13.5,27.997186875843674,30,54.0,43.6,10.399999999999999,0.45
ESC,82,13.666666666666666,28.046425420952854,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,83,13.833333333333334,28.00211073035459,30,54.0,43.6,10.399999999999999,0.4500000000000001
ESC,84,14.0,28.041993951893026,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,85,14.166666666666666,28.08187717343146,30,54.0,43.6,10.399999999999999,0.45
ESC,86,14.333333333333334,28.045982274046867,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,87,14.5,28.078287683493002,30,54.0,43.6,10.399999999999999,0.45
ESC,88,14.666666666666666,28.04921281499148,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,89,14.833333333333334,28.02013794648996,30,54.0,43.6,10.399999999999999,0.45000000000000007
ESC,90,15.0,28.04630532814133,30,54.0,43.6,10.399999999999999,0.45000000000000007
